t,evidence_throughput_t,true_throughput_t1,pred_throughput_t1,p_true,nll
0,4,4,4,0.9846568102486292,0.015462114512241259
1,4,4,4,0.9846568102486292,0.015462114512241259
2,4,4,4,0.9846568102486292,0.015462114512241259
3,4,4,4,0.9846568102486292,0.015462114512241259
4,4,4,4,0.9846568102486292,0.015462114512241259
5,4,4,4,0.9846568102486292,0.015462114512241259
6,4,4,4,0.9846568102486292,0.015462114512241259
7,4,4,4,0.9846568102486292,0.015462114512241259
8,4,4,4,0.9846568102486292,0.015462114512241259
9,4,4,4,0.9846568102486292,0.015462114512241259
10,4,4,4,0.9846568102486292,0.015462114512241259
11,4,4,4,0.9846568102486292,0.015462114512241259
12,4,4,4,0.9846568102486292,0.015462114512241259
13,4,4,4,0.9846568102486292,0.015462114512241259
14,4,4,4,0.9846568102486292,0.015462114512241259
15,4,4,4,0.9846568102486292,0.015462114512241259
16,4,4,4,0.9846568102486292,0.015462114512241259
17,4,4,4,0.9846568102486292,0.015462114512241259
18,4,4,4,0.9846568102486292,0.015462114512241259
19,4,4,4,0.9846568102486292,0.015462114512241259
20,4,4,4,0.9846568102486292,0.015462114512241259
21,4,4,4,0.9846568102486292,0.015462114512241259
22,4,4,4,0.9846568102486292,0.015462114512241259
23,4,4,4,0.9846568102486292,0.015462114512241259
24,4,4,4,0.9846568102486292,0.015462114512241259
25,4,4,4,0.9846568102486292,0.015462114512241259
26,4,4,4,0.9846568102486292,0.015462114512241259
27,4,4,4,0.9846568102486292,0.015462114512241259
28,4,4,4,0.9846568102486292,0.015462114512241259
29,4,4,4,0.9846568102486292,0.015462114512241259
30,4,4,4,0.9846568102486292,0.015462114512241259
31,4,4,4,0.9846568102486292,0.015462114512241259
32,4,4,4,0.9846568102486292,0.015462114512241259
33,4,4,4,0.9846568102486292,0.015462114512241259
34,4,4,4,0.9846568102486292,0.015462114512241259
35,4,4,4,0.9846568102486292,0.015462114512241259
36,4,4,4,0.9846568102486292,0.015462114512241259
37,4,4,4,0.9846568102486292,0.015462114512241259
38,4,4,4,0.9846568102486292,0.015462114512241259
39,4,4,4,0.9846568102486292,0.015462114512241259
40,4,4,4,0.9846568102486292,0.015462114512241259
41,4,4,4,0.9846568102486292,0.015462114512241259
42,4,4,4,0.9846568102486292,0.015462114512241259
43,4,4,4,0.9846568102486292,0.015462114512241259
44,4,4,4,0.9846568102486292,0.015462114512241259
45,4,4,4,0.9846568102486292,0.015462114512241259
46,4,4,4,0.9846568102486292,0.015462114512241259
47,4,4,4,0.9846568102486292,0.015462114512241259
48,4,4,4,0.9846568102486292,0.015462114512241259
49,4,4,4,0.9846568102486292,0.015462114512241259
50,4,4,4,0.9846568102486292,0.015462114512241259
51,4,4,4,0.9846568102486292,0.015462114512241259
52,4,4,4,0.9846568102486292,0.015462114512241259
53,4,4,4,0.9846568102486292,0.015462114512241259
54,4,4,4,0.9846568102486292,0.015462114512241259
55,4,4,4,0.9846568102486292,0.015462114512241259
56,4,4,4,0.9846568102486292,0.015462114512241259
57,4,4,4,0.9846568102486292,0.015462114512241259
58,4,4,4,0.9846568102486292,0.015462114512241259
59,4,4,4,0.9846568102486292,0.015462114512241259
60,4,4,4,0.9846568102486292,0.015462114512241259
61,4,2,4,0.005912699622535676,5.130652762937304
62,2,2,2,0.9087785663235853,0.09565381588449628
63,2,2,2,0.9087785663235853,0.09565381588449628
64,2,2,2,0.9087785663235853,0.09565381588449628
65,2,2,2,0.9087785663235853,0.09565381588449628
66,2,2,2,0.9087785663235853,0.09565381588449628
67,2,2,2,0.9087785663235853,0.09565381588449628
68,2,2,2,0.9087785663235853,0.09565381588449628
69,2,3,2,0.05523741012993061,2.896114835502287
70,3,3,3,0.8257897522704734,0.19141507506406769
71,3,2,3,0.13735460600394991,1.9851893322091765
72,2,2,2,0.9087785663235853,0.09565381588449628
73,2,2,2,0.9087785663235853,0.09565381588449628
74,2,2,2,0.9087785663235853,0.09565381588449628
75,2,3,2,0.05523741012993061,2.896114835502287
76,3,3,3,0.8257897522704734,0.19141507506406769
77,3,3,3,0.8257897522704734,0.19141507506406769
78,3,3,3,0.8257897522704734,0.19141507506406769
79,3,2,3,0.13735460600394991,1.9851893322091765
80,2,2,2,0.9087785663235853,0.09565381588449628
81,2,2,2,0.9087785663235853,0.09565381588449628
82,2,2,2,0.9087785663235853,0.09565381588449628
83,2,2,2,0.9087785663235853,0.09565381588449628
84,2,2,2,0.9087785663235853,0.09565381588449628
85,2,2,2,0.9087785663235853,0.09565381588449628
86,2,2,2,0.9087785663235853,0.09565381588449628
87,2,3,2,0.05523741012993061,2.896114835502287
88,3,3,3,0.8257897522704734,0.19141507506406769
89,3,2,3,0.13735460600394991,1.9851893322091765
90,2,2,2,0.9087785663235853,0.09565381588449628
91,2,2,2,0.9087785663235853,0.09565381588449628
92,2,2,2,0.9087785663235853,0.09565381588449628
93,2,2,2,0.9087785663235853,0.09565381588449628
94,2,2,2,0.9087785663235853,0.09565381588449628
95,2,2,2,0.9087785663235853,0.09565381588449628
96,2,2,2,0.9087785663235853,0.09565381588449628
97,2,2,2,0.9087785663235853,0.09565381588449628
98,2,2,2,0.9087785663235853,0.09565381588449628
99,2,2,2,0.9087785663235853,0.09565381588449628
100,2,2,2,0.9087785663235853,0.09565381588449628
